,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
823,1199,12259981,JE101700,01/02/2021 09:42:00 PM,037XX W FLOURNOY ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1133,11,24.0,27,04B,1151708.0,1896777.0,2021,01/16/2021 03:49:23 PM,41.872632393,-87.71848069,"(41.872632393, -87.71848069)"
826,1202,12260045,JE101847,01/02/2021 10:30:00 PM,050XX W VAN BUREN ST,0810,THEFT,OVER $500,RESIDENCE,False,False,1533,15,29.0,25,06,1143050.0,1897546.0,2021,01/16/2021 03:49:23 PM,41.874908413,-87.750249307,"(41.874908413, -87.750249307)"
834,1212,12265302,JE107976,01/09/2021 01:00:00 PM,061XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,712,7,16.0,68,14,1170697.0,1864117.0,2021,01/16/2021 03:52:53 PM,41.782615834,-87.649717805,"(41.782615834, -87.649717805)"
848,1235,12265250,JE107827,01/09/2021 12:07:00 PM,013XX W 76TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,612,6,17.0,71,04A,1168681.0,1854376.0,2021,01/16/2021 03:52:53 PM,41.755929033,-87.657389725,"(41.755929033, -87.657389725)"
851,1239,12262124,JE104299,01/05/2021 05:10:00 PM,060XX S RHODES AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,313,3,20.0,42,08A,1180959.0,1865034.0,2021,01/16/2021 03:49:23 PM,41.784902127,-87.612066361,"(41.784902127, -87.612066361)"
859,1259,12263508,JE105800,01/06/2021 02:00:00 PM,095XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,511,5,9.0,49,06,1180261.0,1841811.0,2021,01/16/2021 03:49:23 PM,41.721191685,-87.615336067,"(41.721191685, -87.615336067)"
879,1288,12260317,JE101658,01/02/2021 06:45:00 AM,040XX N LONG AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1624,16,38.0,15,06,1139625.0,1926499.0,2021,01/16/2021 03:49:23 PM,41.954421868,-87.76211665299999,"(41.954421868, -87.762116653)"
881,1291,12263517,JE105861,01/06/2021 02:20:00 PM,020XX W VAN BUREN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1225,12,27.0,28,11,1162664.0,1898157.0,2021,01/16/2021 03:49:23 PM,41.876196837,-87.67821752299999,"(41.876196837, -87.678217523)"
899,1323,12264123,JE105553,01/06/2021 10:14:00 PM,079XX S WABASH AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,623,6,6.0,44,08A,1178088.0,1852366.0,2021,01/16/2021 03:49:23 PM,41.750205369,-87.62297617700001,"(41.750205369, -87.622976177)"
909,1339,12264436,JE107006,01/07/2021 06:00:00 PM,018XX N MILWAUKEE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE,False,False,1434,14,32.0,22,14,1160617.0,1912455.0,2021,01/16/2021 03:49:23 PM,41.915474358,-87.68533691,"(41.915474358, -87.68533691)"
931,1366,12263107,JE100973,01/02/2021 01:51:00 AM,042XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,833,8,18.0,65,08B,1148831.0,1853893.0,2021,01/16/2021 03:49:23 PM,41.755008548,-87.730148696,"(41.755008548, -87.730148696)"
941,1381,12264666,JE107208,01/08/2021 04:30:00 PM,043XX W 63RD ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,813,8,23.0,65,08A,1148314.0,1862469.0,2021,01/16/2021 03:49:23 PM,41.778552469,-87.731823595,"(41.778552469, -87.731823595)"
944,1385,12269436,JE112657,01/07/2021 01:52:00 PM,039XX S INDIANA AVE,0810,THEFT,OVER $500,APARTMENT,False,False,213,2,3.0,38,06,1178248.0,1878900.0,2021,01/16/2021 03:49:23 PM,41.823013658,-87.621584969,"(41.823013658, -87.621584969)"
949,1397,12265830,JE107901,01/09/2021 01:32:00 PM,075XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,623,6,6.0,69,14,1179340.0,1855179.0,2021,01/16/2021 03:52:53 PM,41.7578961,-87.61830265200001,"(41.7578961, -87.618302652)"
976,1434,12259276,JE100881,01/01/2021 09:40:00 PM,052XX W MONTROSE AVE,0460,BATTERY,SIMPLE,SIDEWALK,True,False,1623,16,38.0,15,08B,1140654.0,1928754.0,2021,01/16/2021 03:49:23 PM,41.960590909,-87.75827821799999,"(41.960590909, -87.758278218)"
983,1441,12267148,JE109684,01/04/2021 08:00:00 PM,013XX W RANDOLPH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1224,12,27.0,28,06,1167150.0,1901140.0,2021,01/16/2021 03:49:23 PM,41.884287279,-87.661660805,"(41.884287279, -87.661660805)"
984,1442,12264791,JE106543,01/08/2021 04:41:00 AM,076XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,421,4,7.0,43,08B,1194518.0,1854844.0,2021,01/16/2021 03:49:23 PM,41.756617188,-87.562688944,"(41.756617188, -87.562688944)"
1010,1486,12264233,JE104981,01/06/2021 12:19:00 PM,056XX S NORMAL BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,711,7,20.0,68,04A,1173914.0,1867753.0,2021,01/16/2021 03:49:23 PM,41.79252262,-87.637815536,"(41.79252262, -87.637815536)"
1016,1494,12263410,JE103968,01/05/2021 12:48:00 PM,016XX W 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,611,6,17.0,71,08B,1166608.0,1852321.0,2021,01/16/2021 03:49:23 PM,41.75033427,-87.665045312,"(41.75033427, -87.665045312)"
1032,1519,12260104,JE101874,01/03/2021 04:40:00 AM,048XX W WRIGHTWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2521,25,31.0,19,14,1143614.0,1916858.0,2021,01/16/2021 03:49:23 PM,41.927892173,-87.74769446100001,"(41.927892173, -87.747694461)"
1048,1541,12259451,JE101033,01/01/2021 09:30:00 PM,047XX S ST LAWRENCE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,223,2,4.0,38,11,1181060.0,1873636.0,2021,01/16/2021 03:49:23 PM,41.808504443,-87.611431199,"(41.808504443, -87.611431199)"
1052,1547,12262939,JE105286,01/05/2021 10:51:00 AM,043XX W LEXINGTON ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1131,11,24.0,26,06,1147621.0,1896363.0,2021,01/16/2021 03:49:23 PM,41.871575684,-87.733496675,"(41.871575684, -87.733496675)"
1065,1565,12264616,JE107138,01/03/2021 12:01:00 AM,038XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,915,9,11.0,60,11,1171932.0,1879365.0,2021,01/16/2021 03:49:23 PM,41.824430901,-87.64474207299999,"(41.824430901, -87.644742073)"
1068,1571,12260842,JE102719,01/01/2021 09:00:00 AM,118XX S MORGAN ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,524,5,34.0,53,11,1171790.0,1826312.0,2021,01/16/2021 03:49:23 PM,41.678849717,-87.646816053,"(41.678849717, -87.646816053)"
1069,1572,12264391,JE106851,01/08/2021 12:45:00 PM,031XX W MADISON ST,0560,ASSAULT,SIMPLE,CHA APARTMENT,False,False,1124,11,28.0,27,08A,1155407.0,1899849.0,2021,01/16/2021 03:49:23 PM,41.880988763000005,-87.70481732200001,"(41.880988763, -87.704817322)"
1072,1576,12259781,JE101530,01/02/2021 03:00:00 PM,063XX S WESTERN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,825,8,16.0,66,04A,1161459.0,1862643.0,2021,01/16/2021 03:49:23 PM,41.778767526,-87.683627986,"(41.778767526, -87.683627986)"
1083,1590,12261009,JE103013,01/04/2021 04:00:00 AM,080XX S TRIPP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,834,8,18.0,70,14,1149532.0,1850863.0,2021,01/16/2021 03:49:23 PM,41.746680184,-87.72765785700001,"(41.746680184, -87.727657857)"
1084,1592,12263046,JE105322,01/01/2021 12:00:00 PM,006XX W WRIGHTWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET,False,False,1935,19,43.0,7,11,1171859.0,1917619.0,2021,01/16/2021 03:49:23 PM,41.929404106,-87.643882534,"(41.929404106, -87.643882534)"
1086,1594,12264130,JE106488,01/07/2021 09:47:00 PM,063XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,825,8,16.0,66,14,1161463.0,1862495.0,2021,01/16/2021 03:49:23 PM,41.778361311,-87.68361742100001,"(41.778361311, -87.683617421)"
1087,1595,12260633,JE102341,01/03/2021 05:29:00 PM,057XX N MC VICKER AVE,0460,BATTERY,SIMPLE,STREET,False,False,1622,16,45.0,10,08B,1134905.0,1937694.0,2021,01/16/2021 03:49:23 PM,41.985227022,-87.77920215799999,"(41.985227022, -87.779202158)"
1097,1608,12259185,JE100802,01/01/2021 06:55:00 PM,067XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,724,7,17.0,67,08B,1169153.0,1860016.0,2021,01/16/2021 03:49:23 PM,41.771395732,-87.65549707299999,"(41.771395732, -87.655497073)"
1100,1613,12284521,JE130696,02/02/2021 06:50:00 PM,006XX W WILSON DR,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,1914,19,46.0,3,04B,1170997.0,1930855.0,2021,02/09/2021 03:47:29 PM,41.965743144,-87.64666044,"(41.965743144, -87.64666044)"
1118,1639,12258678,JE100201,01/01/2021 02:21:00 AM,011XX W WASHBURNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1232,12,25.0,28,08B,1168892.0,1894548.0,2021,01/16/2021 03:49:23 PM,41.86616074,-87.65545518299999,"(41.86616074, -87.655455183)"
1140,1677,12261355,JE103184,01/04/2021 03:53:00 PM,085XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,614,6,21.0,71,08A,1167162.0,1848038.0,2021,01/16/2021 03:49:23 PM,41.738569281,-87.663137439,"(41.738569281, -87.663137439)"
1142,1679,12263866,JE106300,01/07/2021 06:20:00 PM,058XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2022,20,48.0,77,08B,1168577.0,1938929.0,2021,01/16/2021 03:49:23 PM,41.987951293,-87.65532326200001,"(41.987951293, -87.655323262)"
1147,1686,12267457,JE110367,01/01/2021 12:00:00 AM,027XX W WINDSOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1724,17,33.0,14,11,1157224.0,1930089.0,2021,01/16/2021 03:49:23 PM,41.963932922,-87.697321841,"(41.963932922, -87.697321841)"
1152,1693,12264753,JE106782,01/08/2021 10:10:00 AM,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,123,1,4.0,32,06,1176576.0,1895067.0,2021,01/16/2021 03:49:23 PM,41.867414944,-87.627231186,"(41.867414944, -87.627231186)"
1158,1703,12262981,JE105215,01/06/2021 03:00:00 PM,006XX W 26TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,914,9,11.0,60,14,1172364.0,1887001.0,2021,01/16/2021 03:49:23 PM,41.845375244,-87.64293204799999,"(41.845375244, -87.642932048)"
1169,1718,12265529,JE108074,01/09/2021 01:00:00 PM,023XX W WILSON AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),False,False,1911,19,47.0,4,06,1159999.0,1930461.0,2021,01/16/2021 03:52:53 PM,41.964896733,-87.687108695,"(41.964896733, -87.687108695)"
1191,1756,12261955,JE104039,01/05/2021 12:00:00 PM,063XX N KILDARE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1711,17,39.0,12,11,1146572.0,1941649.0,2021,01/16/2021 03:49:23 PM,41.995864642,-87.736189966,"(41.995864642, -87.736189966)"
1201,1771,12266922,JE109797,01/03/2021 09:00:00 AM,093XX S AVALON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,413,4,8.0,47,11,1186170.0,1843221.0,2021,01/16/2021 03:49:23 PM,41.724923609,-87.593648466,"(41.724923609, -87.593648466)"
1218,1797,12259724,JE101456,01/02/2021 11:38:00 AM,004XX W 70TH ST,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,732,7,6.0,68,06,1174712.0,1858517.0,2021,01/16/2021 03:49:23 PM,41.76716027,-87.635164366,"(41.76716027, -87.635164366)"
1232,1816,12265083,JE107684,01/08/2021 05:30:00 PM,054XX N EAST RIVER RD,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1614,16,41.0,76,06,1116632.0,1934894.0,2021,01/16/2021 03:49:23 PM,41.977848233,-87.84646896,"(41.977848233, -87.84646896)"
1240,1828,12267597,JE110444,01/09/2021 05:00:00 PM,096XX S CARPENTER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2223,22,21.0,73,11,1171022.0,1840755.0,2021,01/16/2021 03:52:53 PM,41.718500333,-87.649207301,"(41.718500333, -87.649207301)"
1250,1847,12265271,JE107879,01/09/2021 09:45:00 AM,001XX N HAMLIN BLVD,0810,THEFT,OVER $500,STREET,False,False,1122,11,28.0,26,06,1151042.0,1900290.0,2021,01/16/2021 03:52:53 PM,41.882285517,-87.72083385100001,"(41.882285517, -87.720833851)"
1261,1865,12265671,JE108388,01/09/2021 11:33:00 PM,081XX S MAY ST,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC BUILDING,True,False,613,6,21.0,71,08B,1170069.0,1850820.0,2021,01/16/2021 03:52:53 PM,41.746140855,-87.652406156,"(41.746140855, -87.652406156)"
1276,1886,12262293,JE104336,01/05/2021 05:50:00 PM,005XX W SURF ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,1934,19,44.0,6,04B,1172497.0,1919410.0,2021,01/16/2021 03:49:23 PM,41.934304581,-87.64148498200001,"(41.934304581, -87.641484982)"
1278,1891,12260429,JE102209,01/03/2021 02:00:00 PM,076XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2422,24,49.0,1,08B,1165461.0,1950812.0,2021,01/16/2021 03:49:23 PM,42.020625602,-87.666443648,"(42.020625602, -87.666443648)"
1279,1892,12262082,JE104298,01/01/2021 12:00:00 AM,093XX S KIMBARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,413,4,8.0,47,14,1186501.0,1843236.0,2021,01/16/2021 03:49:23 PM,41.724956959,-87.59243555200001,"(41.724956959, -87.592435552)"
1298,1926,12264814,JE107101,01/08/2021 03:45:00 PM,012XX S LAWNDALE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,True,1011,10,24.0,29,04A,1151904.0,1894136.0,2021,01/16/2021 03:49:23 PM,41.865381337,-87.717830604,"(41.865381337, -87.717830604)"
1329,1969,12266591,JE109426,01/09/2021 01:00:00 PM,055XX W WINDSOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1623,16,45.0,15,11,1138630.0,1929726.0,2021,01/16/2021 03:52:53 PM,41.963295197,-87.765695889,"(41.963295197, -87.765695889)"
1334,1981,12265398,JE108158,01/06/2021 01:00:00 PM,060XX S NARRAGANSETT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,812,8,13.0,64,11,1134771.0,1863801.0,2021,01/16/2021 03:49:23 PM,41.782456954,-87.781442791,"(41.782456954, -87.781442791)"
1348,2001,12264466,JE106995,01/08/2021 02:35:00 PM,052XX W QUINCY ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1522,15,29.0,25,06,1141428.0,1898498.0,2021,01/16/2021 03:49:23 PM,41.877550905,-87.75618119200001,"(41.877550905, -87.756181192)"
1355,2013,12260515,JE102385,01/03/2021 06:08:00 PM,003XX S PULASKI RD,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,True,False,1132,11,28.0,26,06,1149775.0,1898304.0,2021,01/16/2021 03:49:23 PM,41.876860431,-87.725537965,"(41.876860431, -87.725537965)"
1358,2017,12265085,JE107679,01/09/2021 12:01:00 AM,013XX W GRENSHAW ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1231,12,28.0,28,11,1167544.0,1895129.0,2021,01/16/2021 03:52:53 PM,41.867784154,-87.660387059,"(41.867784154, -87.660387059)"
1359,2018,12264112,JE106506,01/02/2021 12:00:00 AM,018XX S MILLARD AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1014,10,24.0,29,06,1152334.0,1890701.0,2021,01/16/2021 03:49:23 PM,41.855946829,-87.716342668,"(41.855946829, -87.716342668)"
1362,2021,12259172,JE100692,01/01/2021 04:28:00 PM,0000X E 89TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,634,6,9.0,44,08B,1178461.0,1845998.0,2021,01/16/2021 03:49:23 PM,41.732722353,-87.621802289,"(41.732722353, -87.621802289)"
1365,2026,12260549,JE102455,01/01/2021 03:00:00 AM,031XX N HARDING AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2523,25,30.0,21,06,1149511.0,1920543.0,2021,01/16/2021 03:49:23 PM,41.937891561,-87.72592908899999,"(41.937891561, -87.725929089)"
1397,2073,12262635,JE104914,01/05/2021 12:01:00 AM,004XX E ERIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1834,18,42.0,8,11,1179370.0,1904874.0,2021,01/16/2021 03:49:23 PM,41.894262326,-87.616673471,"(41.894262326, -87.616673471)"
1398,2074,12260224,JE102054,01/02/2021 12:00:00 PM,032XX W 84TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,834,8,18.0,70,11,1156198.0,1848381.0,2021,01/16/2021 03:49:23 PM,41.739737811,-87.703298299,"(41.739737811, -87.703298299)"
1399,2075,12260889,JE102845,01/02/2021 10:41:00 PM,054XX S DREXEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,233,2,5.0,41,14,1183167.0,1869057.0,2021,01/16/2021 03:49:23 PM,41.795890474,-87.60384582799999,"(41.795890474, -87.603845828)"
1417,2106,12261760,JE103742,01/05/2021 09:15:00 AM,047XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,223,2,4.0,38,06,1182389.0,1873821.0,2021,01/16/2021 03:49:23 PM,41.808981361,-87.606551046,"(41.808981361, -87.606551046)"
1423,2113,12262850,JE105057,01/05/2021 10:30:00 AM,012XX W CHASE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,2423,24,49.0,1,06,1166471.0,1948392.0,2021,01/16/2021 03:49:23 PM,42.013963439,-87.66279667200001,"(42.013963439, -87.662796672)"
1425,2115,12262888,JE104471,01/05/2021 05:16:00 PM,004XX E ONTARIO ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1834,18,42.0,8,11,1179278.0,1904579.0,2021,01/16/2021 03:49:23 PM,41.893454941,-87.617020399,"(41.893454941, -87.617020399)"
1434,2128,12264995,JE107570,01/09/2021 12:30:00 AM,055XX S SHORE DR,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,235,2,5.0,41,08A,1189552.0,1868725.0,2021,01/16/2021 03:52:53 PM,41.794828373,-87.580442725,"(41.794828373, -87.580442725)"
1507,2232,12265216,JE107742,01/07/2021 06:53:00 AM,031XX S INDIANA AVE,0810,THEFT,OVER $500,OTHER (SPECIFY),False,False,211,2,3.0,35,06,1178118.0,1884180.0,2021,01/16/2021 03:49:23 PM,41.837505343,-87.621901469,"(41.837505343, -87.621901469)"
1508,2233,12260638,JE102328,01/03/2021 04:45:00 PM,024XX W LOGAN BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1431,14,1.0,22,14,1159470.0,1917146.0,2021,01/16/2021 03:49:23 PM,41.928370503,-87.68942147700001,"(41.928370503, -87.689421477)"
1521,2248,12258931,JE100568,01/01/2021 01:30:00 PM,043XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1115,11,28.0,26,08B,1147456.0,1898658.0,2021,01/16/2021 03:49:23 PM,41.877876597,-87.73404363,"(41.877876597, -87.73404363)"
1532,2262,12264647,JE107297,01/07/2021 12:00:00 PM,066XX S KENNETH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,833,8,13.0,65,11,1147855.0,1860125.0,2021,01/16/2021 03:49:23 PM,41.772128944,-87.733566274,"(41.772128944, -87.733566274)"
1535,2267,12259905,JE101394,01/01/2021 03:00:00 AM,054XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1522,15,29.0,25,08B,1140292.0,1898801.0,2021,01/16/2021 03:49:23 PM,41.878403263,-87.760344914,"(41.878403263, -87.760344914)"
1538,2271,12269061,JE111566,01/08/2021 09:00:00 AM,014XX N LARAMIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2533,25,37.0,25,11,1141442.0,1908985.0,2021,01/16/2021 03:49:23 PM,41.906328239,-87.755870641,"(41.906328239, -87.755870641)"
1541,2281,12266204,JE109028,01/09/2021 11:30:00 PM,113XX S LANGLEY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,531,5,9.0,50,06,1182936.0,1829875.0,2021,01/16/2021 03:52:53 PM,41.688376133,-87.60590746700001,"(41.688376133, -87.605907467)"
1550,2298,12264978,JE107571,01/09/2021 02:00:00 AM,036XX S PRAIRIE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,False,212,2,3.0,35,04B,1178529.0,1880894.0,2021,01/16/2021 03:52:53 PM,41.828478959,-87.620493405,"(41.828478959, -87.620493405)"
1560,2314,12259289,JE100891,01/01/2021 10:38:00 PM,021XX S ALLPORT ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1235,12,25.0,31,04B,1168364.0,1889988.0,2021,01/16/2021 03:49:23 PM,41.85365914,-87.657525271,"(41.85365914, -87.657525271)"
1577,2335,12264316,JE106722,01/08/2021 10:30:00 AM,016XX S ALLPORT ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1233,12,25.0,31,06,1168303.0,1892041.0,2021,01/16/2021 03:49:23 PM,41.859294066,-87.657689869,"(41.859294066, -87.657689869)"
1585,2350,12259909,JE101634,01/02/2021 07:00:00 PM,057XX S PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,712,7,16.0,68,14,1171290.0,1866680.0,2021,01/16/2021 03:49:23 PM,41.78963604,-87.64746873899999,"(41.78963604, -87.647468739)"
1591,2360,12260607,JE102434,01/03/2021 05:29:00 PM,073XX S KENWOOD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,324,3,8.0,43,04B,1186477.0,1856674.0,2021,01/16/2021 03:49:23 PM,41.761832761,-87.592099464,"(41.761832761, -87.592099464)"
1609,2388,12263204,JE105516,01/06/2021 10:45:00 PM,037XX N HALSTED ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1925,19,46.0,6,08A,1170251.0,1925095.0,2021,01/16/2021 03:49:23 PM,41.949953889,-87.649572294,"(41.949953889, -87.649572294)"
1616,2400,12264702,JE107259,01/06/2021 01:00:00 PM,080XX S DAMEN AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,611,6,17.0,71,06,1164425.0,1851382.0,2021,01/16/2021 03:49:23 PM,41.747803767,-87.67307125,"(41.747803767, -87.67307125)"
1618,2402,12261281,JE103443,01/03/2021 08:00:00 PM,066XX W IMLAY ST,0485,BATTERY,AGGRAVATED OF A CHILD,APARTMENT,False,True,1611,16,41.0,10,04B,1130616.0,1942735.0,2021,01/16/2021 03:49:23 PM,41.999135045,-87.794860465,"(41.999135045, -87.794860465)"
1619,2405,12265437,JE107906,01/08/2021 06:00:00 PM,022XX S KOSTNER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1013,10,22.0,29,11,1147410.0,1888657.0,2021,01/16/2021 03:49:23 PM,41.850433502,-87.734468691,"(41.850433502, -87.734468691)"
1625,2417,12261704,JE103767,01/04/2021 08:00:00 PM,019XX N HONORE ST,0810,THEFT,OVER $500,STREET,False,False,1434,14,32.0,22,06,1163712.0,1912974.0,2021,01/16/2021 03:49:23 PM,41.916833796,-87.673951519,"(41.916833796, -87.673951519)"
1626,2418,12259508,JE101130,01/02/2021 10:00:00 AM,033XX W DIVERSEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1412,14,35.0,22,08B,1153480.0,1918417.0,2021,01/16/2021 03:49:23 PM,41.931979558,-87.711398834,"(41.931979558, -87.711398834)"
1628,2423,12260374,JE102180,01/03/2021 02:15:00 PM,007XX W 87TH ST,0810,THEFT,OVER $500,STREET,False,False,2223,22,21.0,71,06,1172998.0,1847103.0,2021,01/16/2021 03:49:23 PM,41.73587681,-87.641783137,"(41.73587681, -87.641783137)"
1655,2467,12263566,JE105825,01/07/2021 10:55:00 AM,026XX W 63RD ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,825,8,16.0,66,08B,1159874.0,1862780.0,2021,01/16/2021 03:49:23 PM,41.779176188,-87.689434991,"(41.779176188, -87.689434991)"
1660,2474,12264249,JE106634,01/07/2021 10:00:00 PM,022XX N ROCKWELL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,1431,14,1.0,22,14,1158578.0,1914806.0,2021,01/16/2021 03:49:23 PM,41.921967709,-87.692763503,"(41.921967709, -87.692763503)"
1669,2486,12261409,JE102363,01/03/2021 05:30:00 PM,077XX S AVALON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,411,4,8.0,45,08B,1185888.0,1853961.0,2021,01/16/2021 03:49:23 PM,41.754401936,-87.594343601,"(41.754401936, -87.594343601)"
